Study Name	Tungsten_Calibration
Sample Name	2026-07-13
Run Name	spot1
Operator	Donghyeon and Angus
Date	7/13/2026
Time	10:07
Sign	NEG
Grating Spacing	03.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	1
dt	50.000001E-12
time stamp (ms)	10:08:29 AM
	
Time	Amplitude
0.000000E+0	-1.850010E-4
5.000000E-11	-2.483801E-4
1.000000E-10	-3.117593E-4
1.500000E-10	-3.511571E-4
2.000000E-10	-3.580089E-4
2.500000E-10	-3.374535E-4
3.000000E-10	-2.929168E-4
3.500000E-10	-2.243988E-4
4.000000E-10	-1.267607E-4
4.500000E-10	-1.199301E-5
5.000000E-10	8.393219E-5
5.500000E-10	1.541631E-4
6.000000E-10	2.124034E-4
6.500000E-10	2.518013E-4
7.000000E-10	2.483754E-4
7.500000E-10	2.192552E-4
8.000000E-10	1.867092E-4
8.500000E-10	1.404595E-4
9.000000E-10	8.221924E-5
9.500000E-10	3.083074E-5
1.000000E-9	-3.428260E-6
1.050000E-9	-2.227071E-5
1.100000E-9	-2.569661E-5
1.150000E-9	-3.426136E-5
1.200000E-9	-6.338151E-5
1.250000E-9	-9.935346E-5
1.300000E-9	-1.284736E-4
1.350000E-9	-1.781492E-4
1.400000E-9	-2.466672E-4
1.450000E-9	-3.014816E-4
1.500000E-9	-3.443053E-4
1.550000E-9	-3.956938E-4
1.600000E-9	-4.419435E-4
1.650000E-9	-4.539341E-4
1.700000E-9	-4.402305E-4
1.750000E-9	-4.145363E-4
1.800000E-9	-3.785643E-4
1.850000E-9	-3.340276E-4
1.900000E-9	-2.877780E-4
1.950000E-9	-2.552319E-4
2.000000E-9	-2.363895E-4
2.050000E-9	-2.346765E-4
2.100000E-9	-2.363895E-4
2.150000E-9	-2.432413E-4
2.200000E-9	-2.535190E-4
2.250000E-9	-2.620837E-4
2.300000E-9	-2.603708E-4
2.350000E-9	-2.415283E-4
2.400000E-9	-2.072693E-4
2.450000E-9	-1.661585E-4
2.500000E-9	-1.216218E-4
2.550000E-9	-7.194626E-5
2.600000E-9	-2.912251E-5
2.650000E-9	-2.359684E-9
2.700000E-9	6.849441E-6
2.750000E-9	-8.567110E-6
2.800000E-9	-3.597431E-5
2.850000E-9	-6.338151E-5
2.900000E-9	-9.078871E-5
2.950000E-9	-1.301866E-4
3.000000E-9	-1.678715E-4
3.050000E-9	-1.867139E-4
3.100000E-9	-2.072693E-4
3.150000E-9	-2.518060E-4
3.200000E-9	-2.912039E-4
3.250000E-9	-3.031945E-4
3.300000E-9	-3.168981E-4
3.350000E-9	-3.477312E-4
